0.2728 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
35.5748 	EXP 	text: color = 'green'
35.5833 	EXP 	text: color = 'green'
35.5931 	EXP 	text: color = 'green'
35.6016 	EXP 	text: color = 'green'
35.6110 	EXP 	text: color = 'green'
35.6197 	EXP 	text: color = 'green'
35.6291 	EXP 	text: color = 'green'
35.6381 	EXP 	text: color = 'green'
35.6475 	EXP 	text: color = 'green'
35.6584 	EXP 	text: color = 'green'
35.6670 	EXP 	text: color = 'green'
35.6767 	EXP 	text: color = 'green'
35.6854 	EXP 	text: color = 'green'
35.6951 	EXP 	text: color = 'green'
35.7036 	EXP 	text: color = 'green'
35.7129 	EXP 	text: color = 'green'
35.7215 	EXP 	text: color = 'green'
35.7308 	EXP 	text: color = 'green'
35.7415 	EXP 	text: color = 'green'
35.7500 	EXP 	text: color = 'green'
35.7596 	EXP 	text: color = 'green'
35.7681 	EXP 	text: color = 'green'
35.7780 	EXP 	text: color = 'green'
35.7866 	EXP 	text: color = 'green'
35.7966 	EXP 	text: color = 'green'
35.8051 	EXP 	text: color = 'green'
35.8141 	EXP 	text: color = 'green'
35.8244 	EXP 	text: color = 'green'
35.8328 	EXP 	text: color = 'green'
35.8429 	EXP 	text: color = 'green'
35.8515 	EXP 	text: color = 'green'
35.8612 	EXP 	text: color = 'green'
35.8699 	EXP 	text: color = 'green'
35.8792 	EXP 	text: color = 'green'
35.8878 	EXP 	text: color = 'green'
35.8972 	EXP 	text: color = 'green'
35.9075 	EXP 	text: color = 'green'
35.9153 	EXP 	text: color = 'green'
35.9252 	EXP 	text: color = 'green'
35.9338 	EXP 	text: color = 'green'
35.9433 	EXP 	text: color = 'green'
35.9520 	EXP 	text: color = 'green'
35.9618 	EXP 	text: color = 'green'
35.9702 	EXP 	text: color = 'green'
35.9795 	EXP 	text: color = 'green'
35.9880 	EXP 	text: color = 'green'
35.9973 	EXP 	text: color = 'green'
36.0073 	EXP 	text: color = 'green'
36.0157 	EXP 	text: color = 'green'
36.0254 	EXP 	text: color = 'green'
36.0338 	EXP 	text: color = 'green'
36.0433 	EXP 	text: color = 'green'
36.0518 	EXP 	text: color = 'green'
36.0611 	EXP 	text: color = 'green'
36.0696 	EXP 	text: color = 'green'
36.0791 	EXP 	text: color = 'green'
36.0879 	EXP 	text: color = 'green'
36.0974 	EXP 	text: color = 'green'
36.1083 	EXP 	text: color = 'green'
36.1169 	EXP 	text: color = 'green'
36.1268 	EXP 	text: color = 'green'
36.1354 	EXP 	text: color = 'green'
36.1449 	EXP 	text: color = 'green'
36.1544 	EXP 	text: color = 'green'
36.1639 	EXP 	text: color = 'green'
36.1750 	EXP 	text: color = 'green'
36.1839 	EXP 	text: color = 'green'
36.1933 	EXP 	text: color = 'green'
36.2016 	EXP 	text: color = 'green'
36.2114 	EXP 	text: color = 'green'
36.2199 	EXP 	text: color = 'green'
36.2292 	EXP 	text: color = 'green'
36.2377 	EXP 	text: color = 'green'
36.2473 	EXP 	text: color = 'green'
36.2579 	EXP 	text: color = 'green'
36.2662 	EXP 	text: color = 'green'
36.2756 	EXP 	text: color = 'green'
36.2839 	EXP 	text: color = 'green'
36.2934 	EXP 	text: color = 'green'
36.3019 	EXP 	text: color = 'green'
36.3112 	EXP 	text: color = 'green'
36.3198 	EXP 	text: color = 'green'
36.3292 	EXP 	text: color = 'green'
36.3379 	EXP 	text: color = 'green'
36.3477 	EXP 	text: color = 'green'
36.3581 	EXP 	text: color = 'green'
36.3668 	EXP 	text: color = 'green'
36.3764 	EXP 	text: color = 'green'
36.3853 	EXP 	text: color = 'green'
36.3947 	EXP 	text: color = 'green'
36.4033 	EXP 	text: color = 'green'
36.4126 	EXP 	text: color = 'green'
36.4212 	EXP 	text: color = 'green'
36.4308 	EXP 	text: color = 'green'
36.4415 	EXP 	text: color = 'green'
36.4501 	EXP 	text: color = 'green'
36.4595 	EXP 	text: color = 'green'
36.4681 	EXP 	text: color = 'green'
36.4777 	EXP 	text: color = 'green'
36.4862 	EXP 	text: color = 'green'
36.4961 	EXP 	text: color = 'green'
36.5047 	EXP 	text: color = 'green'
36.5142 	EXP 	text: color = 'green'
36.5250 	EXP 	text: color = 'green'
36.5336 	EXP 	text: color = 'green'
36.5433 	EXP 	text: color = 'green'
36.5519 	EXP 	text: color = 'green'
36.5616 	EXP 	text: color = 'green'
36.5702 	EXP 	text: color = 'green'
36.5801 	EXP 	text: color = 'green'
36.5907 	EXP 	text: color = 'green'
36.5993 	EXP 	text: color = 'green'
36.6093 	EXP 	text: color = 'green'
36.6179 	EXP 	text: color = 'green'
36.6274 	EXP 	text: color = 'green'
36.6360 	EXP 	text: color = 'green'
36.6461 	EXP 	text: color = 'green'
36.6547 	EXP 	text: color = 'green'
36.6641 	EXP 	text: color = 'green'
36.6742 	EXP 	text: color = 'green'
36.6824 	EXP 	text: color = 'green'
36.6924 	EXP 	text: color = 'green'
36.7008 	EXP 	text: color = 'green'
36.7106 	EXP 	text: color = 'green'
36.7193 	EXP 	text: color = 'green'
36.7284 	EXP 	text: color = 'green'
36.7369 	EXP 	text: color = 'green'
36.7462 	EXP 	text: color = 'green'
36.7546 	EXP 	text: color = 'green'
36.7640 	EXP 	text: color = 'green'
36.7748 	EXP 	text: color = 'green'
36.7833 	EXP 	text: color = 'green'
36.7927 	EXP 	text: color = 'green'
36.8022 	EXP 	text: color = 'green'
36.8127 	EXP 	text: color = 'green'
36.8214 	EXP 	text: color = 'green'
36.8315 	EXP 	text: color = 'green'
36.8444 	EXP 	text: color = 'green'
36.8444 	EXP 	reset_image: autoDraw = True
36.8543 	EXP 	text: autoDraw = False
38.8457 	EXP 	New trial (rep=0, index=2): OrderedDict([('string', 'would'), ('corrAns', 'would')])
38.8597 	EXP 	text: autoDraw = False
38.8597 	EXP 	reset_image: autoDraw = False
38.8597 	EXP 	text: text = 'would'
38.8597 	EXP 	text: color = 'white'
38.8597 	EXP 	text: autoDraw = True
39.7723 	DATA 	Keypress: w
39.7800 	EXP 	text: color = 'white'
39.7906 	EXP 	text: color = 'white'
39.7985 	EXP 	text: color = 'white'
39.8084 	EXP 	text: color = 'white'
39.8171 	EXP 	text: color = 'white'
39.8268 	EXP 	text: color = 'white'
39.8355 	EXP 	text: color = 'white'
39.8452 	EXP 	text: color = 'white'
39.8537 	EXP 	text: color = 'white'
39.8634 	EXP 	text: color = 'white'
39.8659 	DATA 	Keypress: o
39.8753 	EXP 	text: color = 'white'
39.8847 	EXP 	text: color = 'white'
39.8944 	EXP 	text: color = 'white'
39.9031 	EXP 	text: color = 'white'
39.9122 	EXP 	text: color = 'white'
39.9208 	EXP 	text: color = 'white'
39.9302 	EXP 	text: color = 'white'
39.9403 	EXP 	text: color = 'white'
39.9485 	EXP 	text: color = 'white'
39.9524 	DATA 	Keypress: u
39.9605 	EXP 	text: color = 'white'
39.9688 	EXP 	text: color = 'white'
39.9786 	EXP 	text: color = 'white'
39.9878 	EXP 	text: color = 'white'
39.9974 	EXP 	text: color = 'white'
40.0089 	EXP 	text: color = 'white'
40.0180 	EXP 	text: color = 'white'
40.0278 	EXP 	text: color = 'white'
40.0364 	EXP 	text: color = 'white'
40.0459 	EXP 	text: color = 'white'
40.0548 	EXP 	text: color = 'white'
40.0651 	EXP 	text: color = 'white'
40.0751 	EXP 	text: color = 'white'
40.0834 	EXP 	text: color = 'white'
40.0933 	EXP 	text: color = 'white'
40.1018 	EXP 	text: color = 'white'
40.1120 	EXP 	text: color = 'white'
40.1208 	EXP 	text: color = 'white'
40.1304 	EXP 	text: color = 'white'
40.1406 	EXP 	text: color = 'white'
40.1487 	EXP 	text: color = 'white'
40.1638 	EXP 	text: color = 'white'
40.1745 	EXP 	text: color = 'white'
40.1767 	DATA 	Keypress: l
40.1845 	EXP 	text: color = 'white'
40.1938 	EXP 	text: color = 'white'
40.2026 	EXP 	text: color = 'white'
40.2118 	EXP 	text: color = 'white'
40.2206 	EXP 	text: color = 'white'
40.2301 	EXP 	text: color = 'white'
40.2408 	EXP 	text: color = 'white'
40.2489 	EXP 	text: color = 'white'
40.2586 	EXP 	text: color = 'white'
40.2671 	EXP 	text: color = 'white'
40.2771 	EXP 	text: color = 'white'
40.2865 	EXP 	text: color = 'white'
40.2957 	EXP 	text: color = 'white'
40.3042 	EXP 	text: color = 'white'
40.3135 	EXP 	text: color = 'white'
40.3242 	EXP 	text: color = 'white'
40.3264 	DATA 	Keypress: f
40.3342 	EXP 	text: color = 'white'
40.3438 	EXP 	text: color = 'white'
40.3522 	EXP 	text: color = 'white'
40.3618 	EXP 	text: color = 'white'
40.3704 	EXP 	text: color = 'white'
40.3804 	EXP 	text: color = 'white'
40.3911 	EXP 	text: color = 'white'
40.3994 	EXP 	text: color = 'white'
40.4090 	EXP 	text: color = 'white'
40.4175 	EXP 	text: color = 'white'
40.4270 	EXP 	text: color = 'white'
40.4356 	EXP 	text: color = 'white'
40.4453 	EXP 	text: color = 'white'
40.4537 	EXP 	text: color = 'white'
40.4636 	EXP 	text: color = 'white'
40.4738 	EXP 	text: color = 'white'
40.4821 	EXP 	text: color = 'white'
40.4920 	EXP 	text: color = 'white'
40.5007 	EXP 	text: color = 'white'
40.5102 	EXP 	text: color = 'white'
40.5188 	EXP 	text: color = 'white'
40.5283 	EXP 	text: color = 'white'
40.5371 	EXP 	text: color = 'white'
40.5467 	EXP 	text: color = 'white'
40.5573 	EXP 	text: color = 'white'
40.5657 	EXP 	text: color = 'white'
40.5753 	EXP 	text: color = 'white'
40.5839 	EXP 	text: color = 'white'
40.5934 	EXP 	text: color = 'white'
40.6022 	EXP 	text: color = 'white'
40.6117 	EXP 	text: color = 'white'
40.6205 	EXP 	text: color = 'white'
40.6296 	EXP 	text: color = 'white'
40.6381 	EXP 	text: color = 'white'
40.6475 	EXP 	text: color = 'white'
40.6583 	EXP 	text: color = 'white'
40.6666 	EXP 	text: color = 'white'
40.6763 	EXP 	text: color = 'white'
40.6849 	EXP 	text: color = 'white'
40.6943 	EXP 	text: color = 'white'
40.7031 	EXP 	text: color = 'white'
40.7127 	EXP 	text: color = 'white'
40.7212 	EXP 	text: color = 'white'
40.7307 	EXP 	text: color = 'white'
40.7408 	EXP 	text: color = 'white'
40.7492 	EXP 	text: color = 'white'
40.7588 	EXP 	text: color = 'white'
40.7672 	EXP 	text: color = 'white'
40.7773 	EXP 	text: color = 'white'
40.7858 	EXP 	text: color = 'white'
40.7949 	EXP 	text: color = 'white'
40.8035 	EXP 	text: color = 'white'
40.8129 	EXP 	text: color = 'white'
40.8214 	EXP 	text: color = 'white'
40.8305 	EXP 	text: color = 'white'
40.8410 	EXP 	text: color = 'white'
40.8493 	EXP 	text: color = 'white'
40.8589 	EXP 	text: color = 'white'
40.8672 	EXP 	text: color = 'white'
40.8767 	EXP 	text: color = 'white'
40.8853 	EXP 	text: color = 'white'
40.8948 	EXP 	text: color = 'white'
40.9036 	EXP 	text: color = 'white'
40.9133 	EXP 	text: color = 'white'
40.9219 	EXP 	text: color = 'white'
40.9311 	EXP 	text: color = 'white'
40.9416 	EXP 	text: color = 'white'
40.9501 	EXP 	text: color = 'white'
40.9599 	EXP 	text: color = 'white'
40.9682 	EXP 	text: color = 'white'
40.9777 	EXP 	text: color = 'white'
40.9864 	EXP 	text: color = 'white'
40.9956 	EXP 	text: color = 'white'
41.0042 	EXP 	text: color = 'white'
41.0134 	EXP 	text: color = 'white'
41.0241 	EXP 	text: color = 'white'
41.0323 	EXP 	text: color = 'white'
41.0420 	EXP 	text: color = 'white'
41.0506 	EXP 	text: color = 'white'
41.0598 	EXP 	text: color = 'white'
41.0684 	EXP 	text: color = 'white'
41.0781 	EXP 	text: color = 'white'
41.0865 	EXP 	text: color = 'white'
41.0961 	EXP 	text: color = 'white'
41.1046 	EXP 	text: color = 'white'
41.1139 	EXP 	text: color = 'white'
41.1246 	EXP 	text: color = 'white'
41.1328 	EXP 	text: color = 'white'
41.1427 	EXP 	text: color = 'white'
41.1512 	EXP 	text: color = 'white'
41.1606 	EXP 	text: color = 'white'
41.1692 	EXP 	text: color = 'white'
41.1786 	EXP 	text: color = 'white'
41.1882 	EXP 	text: color = 'white'
41.1983 	EXP 	text: color = 'white'
41.2081 	EXP 	text: color = 'white'
41.2166 	EXP 	text: color = 'white'
41.2263 	EXP 	text: color = 'white'
41.2350 	EXP 	text: color = 'white'
41.2445 	EXP 	text: color = 'white'
41.2534 	EXP 	text: color = 'white'
41.2628 	EXP 	text: color = 'white'
41.2715 	EXP 	text: color = 'white'
41.2808 	EXP 	text: color = 'white'
41.2915 	EXP 	text: color = 'white'
41.2999 	EXP 	text: color = 'white'
41.3093 	EXP 	text: color = 'white'
41.3178 	EXP 	text: color = 'white'
41.3277 	EXP 	text: color = 'white'
41.3364 	EXP 	text: color = 'white'
41.3463 	EXP 	text: color = 'white'
41.3553 	EXP 	text: color = 'white'
41.3661 	EXP 	text: color = 'white'
41.3766 	EXP 	text: color = 'white'
41.3860 	EXP 	text: color = 'white'
41.3962 	EXP 	text: color = 'white'
41.4050 	EXP 	text: color = 'white'
41.4144 	EXP 	text: color = 'white'
41.4249 	EXP 	text: color = 'white'
41.4334 	EXP 	text: color = 'white'
41.4428 	EXP 	text: color = 'white'
41.4513 	EXP 	text: color = 'white'
41.4610 	EXP 	text: color = 'white'
41.4700 	EXP 	text: color = 'white'
41.4797 	EXP 	text: color = 'white'
41.4882 	EXP 	text: color = 'white'
41.4976 	EXP 	text: color = 'white'
41.5084 	EXP 	text: color = 'white'
41.5168 	EXP 	text: color = 'white'
41.5263 	EXP 	text: color = 'white'
41.5349 	EXP 	text: color = 'white'
41.5442 	EXP 	text: color = 'white'
41.5529 	EXP 	text: color = 'white'
41.5627 	EXP 	text: color = 'white'
41.5713 	EXP 	text: color = 'white'
41.5810 	EXP 	text: color = 'white'
41.5918 	EXP 	text: color = 'white'
41.6007 	EXP 	text: color = 'white'
41.6038 	DATA 	Keypress: w
41.6121 	EXP 	text: color = 'white'
41.6209 	EXP 	text: color = 'white'
41.6303 	EXP 	text: color = 'white'
41.6404 	EXP 	text: color = 'white'
41.6492 	EXP 	text: color = 'white'
41.6593 	EXP 	text: color = 'white'
41.6676 	EXP 	text: color = 'white'
41.6770 	EXP 	text: color = 'white'
41.6857 	EXP 	text: color = 'white'
41.6956 	EXP 	text: color = 'white'
41.6980 	DATA 	Keypress: o
41.7075 	EXP 	text: color = 'white'
41.7168 	EXP 	text: color = 'white'
41.7264 	EXP 	text: color = 'white'
41.7350 	EXP 	text: color = 'white'
41.7441 	EXP 	text: color = 'white'
41.7528 	EXP 	text: color = 'white'
41.7620 	EXP 	text: color = 'white'
41.7709 	EXP 	text: color = 'white'
41.7739 	DATA 	Keypress: u
41.7818 	EXP 	text: color = 'white'
41.7916 	EXP 	text: color = 'white'
41.8001 	EXP 	text: color = 'white'
41.8097 	EXP 	text: color = 'white'
41.8183 	EXP 	text: color = 'white'
41.8280 	EXP 	text: color = 'white'
41.8373 	EXP 	text: color = 'white'
41.8467 	EXP 	text: color = 'white'
41.8571 	EXP 	text: color = 'white'
41.8656 	EXP 	text: color = 'white'
41.8757 	EXP 	text: color = 'white'
41.8844 	EXP 	text: color = 'white'
41.8945 	EXP 	text: color = 'white'
41.9029 	EXP 	text: color = 'white'
41.9123 	EXP 	text: color = 'white'
41.9209 	EXP 	text: color = 'white'
41.9302 	EXP 	text: color = 'white'
41.9409 	EXP 	text: color = 'white'
41.9493 	EXP 	text: color = 'white'
41.9590 	EXP 	text: color = 'white'
41.9675 	EXP 	text: color = 'white'
41.9774 	EXP 	text: color = 'white'
41.9797 	DATA 	Keypress: l
41.9880 	EXP 	text: color = 'white'
41.9974 	EXP 	text: color = 'white'
42.0080 	EXP 	text: color = 'white'
42.0164 	EXP 	text: color = 'white'
42.0260 	EXP 	text: color = 'white'
42.0346 	EXP 	text: color = 'white'
42.0443 	EXP 	text: color = 'white'
42.0529 	EXP 	text: color = 'white'
42.0627 	EXP 	text: color = 'white'
42.0713 	EXP 	text: color = 'white'
42.0806 	EXP 	text: color = 'white'
42.0907 	EXP 	text: color = 'white'
42.0994 	EXP 	text: color = 'white'
42.1101 	EXP 	text: color = 'white'
42.1188 	EXP 	text: color = 'white'
42.1292 	EXP 	text: color = 'white'
42.1315 	DATA 	Keypress: f
42.1412 	EXP 	text: color = 'white'
42.1497 	EXP 	text: color = 'white'
42.1591 	EXP 	text: color = 'white'
42.1675 	EXP 	text: color = 'white'
42.1779 	EXP 	text: color = 'white'
42.1869 	EXP 	text: color = 'white'
42.1965 	EXP 	text: color = 'white'
42.2062 	EXP 	text: color = 'white'
42.2159 	EXP 	text: color = 'white'
42.2260 	EXP 	text: color = 'white'
42.2345 	EXP 	text: color = 'white'
42.2444 	EXP 	text: color = 'white'
42.2541 	EXP 	text: color = 'white'
42.2633 	EXP 	text: color = 'white'
42.2720 	EXP 	text: color = 'white'
42.2815 	EXP 	text: color = 'white'
42.2916 	EXP 	text: color = 'white'
42.3000 	EXP 	text: color = 'white'
42.3097 	EXP 	text: color = 'white'
42.3183 	EXP 	text: color = 'white'
42.3275 	EXP 	text: color = 'white'
42.3360 	EXP 	text: color = 'white'
42.3459 	EXP 	text: color = 'white'
42.3545 	EXP 	text: color = 'white'
42.3639 	EXP 	text: color = 'white'
42.3742 	EXP 	text: color = 'white'
42.3822 	EXP 	text: color = 'white'
42.3920 	EXP 	text: color = 'white'
42.4007 	EXP 	text: color = 'white'
42.4101 	EXP 	text: color = 'white'
42.4187 	EXP 	text: color = 'white'
42.4287 	EXP 	text: color = 'white'
42.4373 	EXP 	text: color = 'white'
42.4466 	EXP 	text: color = 'white'
42.4552 	EXP 	text: color = 'white'
42.4647 	EXP 	text: color = 'white'
42.4752 	EXP 	text: color = 'white'
42.4835 	EXP 	text: color = 'white'
42.4930 	EXP 	text: color = 'white'
42.5014 	EXP 	text: color = 'white'
42.5110 	EXP 	text: color = 'white'
42.5197 	EXP 	text: color = 'white'
42.5293 	EXP 	text: color = 'white'
42.5380 	EXP 	text: color = 'white'
42.5474 	EXP 	text: color = 'white'
42.5575 	EXP 	text: color = 'white'
42.5659 	EXP 	text: color = 'white'
42.5755 	EXP 	text: color = 'white'
42.5842 	EXP 	text: color = 'white'
42.5940 	EXP 	text: color = 'white'
42.6028 	EXP 	text: color = 'white'
42.6119 	EXP 	text: color = 'white'
42.6205 	EXP 	text: color = 'white'
42.6298 	EXP 	text: color = 'white'
42.6385 	EXP 	text: color = 'white'
42.6481 	EXP 	text: color = 'white'
42.6582 	EXP 	text: color = 'white'
42.6665 	EXP 	text: color = 'white'
42.6762 	EXP 	text: color = 'white'
42.6848 	EXP 	text: color = 'white'
42.6942 	EXP 	text: color = 'white'
42.7029 	EXP 	text: color = 'white'
42.7123 	EXP 	text: color = 'white'
42.7210 	EXP 	text: color = 'white'
42.7306 	EXP 	text: color = 'white'
42.7408 	EXP 	text: color = 'white'
42.7494 	EXP 	text: color = 'white'
42.7589 	EXP 	text: color = 'white'
42.7675 	EXP 	text: color = 'white'
42.7771 	EXP 	text: color = 'white'
42.7855 	EXP 	text: color = 'white'
42.7946 	EXP 	text: color = 'white'
42.8033 	EXP 	text: color = 'white'
42.8125 	EXP 	text: color = 'white'
42.8213 	EXP 	text: color = 'white'
42.8306 	EXP 	text: color = 'white'
42.8408 	EXP 	text: color = 'white'
42.8510 	EXP 	text: color = 'white'
42.8510 	EXP 	reset_image: autoDraw = True
42.8614 	EXP 	text: autoDraw = False
44.8549 	EXP 	text: autoDraw = False
44.8549 	EXP 	reset_image: autoDraw = False
44.8549 	EXP 	startpoint: autoDraw = True
49.4033 	EXP 	Imported stringbank_V2.xls as conditions, 24 conditions, 2 params
49.4040 	EXP 	Created sequence: random, trialTypes=24, nReps=5, seed=None
49.4043 	EXP 	New trial (rep=0, index=0): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
49.4109 	DATA 	Keypress: space
49.4183 	EXP 	startpoint: autoDraw = False
49.4183 	EXP 	text: text = 'vodka'
49.4183 	EXP 	text: color = 'white'
49.4183 	EXP 	text: autoDraw = True
50.6111 	DATA 	Keypress: v
50.6189 	EXP 	text: color = 'white'
50.6281 	EXP 	text: color = 'white'
50.6368 	EXP 	text: color = 'white'
50.6461 	EXP 	text: color = 'white'
50.6548 	EXP 	text: color = 'white'
50.6645 	EXP 	text: color = 'white'
50.6750 	EXP 	text: color = 'white'
50.6834 	EXP 	text: color = 'white'
50.6942 	EXP 	text: color = 'white'
50.7032 	EXP 	text: color = 'white'
50.7138 	EXP 	text: color = 'white'
50.7259 	EXP 	text: color = 'white'
50.7355 	EXP 	text: color = 'white'
50.7386 	DATA 	Keypress: o
50.7463 	EXP 	text: color = 'white'
50.7549 	EXP 	text: color = 'white'
50.7642 	EXP 	text: color = 'white'
50.7748 	EXP 	text: color = 'white'
50.7833 	EXP 	text: color = 'white'
50.7932 	EXP 	text: color = 'white'
50.8017 	EXP 	text: color = 'white'
50.8108 	EXP 	text: color = 'white'
50.8196 	EXP 	text: color = 'white'
50.8289 	EXP 	text: color = 'white'
50.8375 	EXP 	text: color = 'white'
50.8473 	EXP 	text: color = 'white'
50.8585 	EXP 	text: color = 'white'
