string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
tithe,tithe,,,,,0,86,86,86,,,,,,,,,,,,506.9114797079965,None,None,0,,506.9114797079965,None,506.9119915701929,507.01133741599915,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,0,87,87,87,,,,,,,,,,,,512.3941403329954,None,None,0,,512.3941403329954,None,512.3951302792018,512.4946221660066,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,0,88,88,88,,,,,,,,,,,,517.894457250004,None,None,0,,517.894457250004,None,517.895020070199,517.9947854159982,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,0,89,89,89,,,,,,,,,,,,523.3950054580055,None,None,0,,523.3950054580055,None,523.3950699041932,523.4947310410062,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,0,90,90,90,,,,,,,,,,,,528.8945059160033,None,None,0,,528.8945059160033,None,528.8947717791932,528.994726207995,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,0,91,91,91,,,,,,,,,,,,534.3952103750053,None,None,0,,534.3952103750053,None,534.3955721951977,None,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,0,92,92,92,,,,,,,,,,,,539.8937215000042,None,None,0,,539.8937215000042,None,539.8954420292037,539.9951320410037,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,0,93,93,93,,,,,,,,,,,,545.4112515000015,None,None,0,,545.4112515000015,None,545.4122040292029,None,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,0,94,94,94,,,,,,,,,,,,550.9114720409998,None,None,0,,550.9114720409998,None,550.9115782371998,551.0115184159949,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,0,95,95,95,,,,,,,,,,,,556.4112138750061,None,None,0,,556.4112138750061,None,556.4121185291922,556.5114537500049,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,0,96,96,96,,,,,,,,,,,,561.9279200000019,None,None,0,,561.9279200000019,None,561.9286826952055,562.0283612500061,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,0,97,97,97,,,,,,,,,,,,567.4283430829964,None,None,0,,567.4283430829964,None,567.4278821122032,567.5288065829955,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,0,98,98,98,,,,,,,,,,,,572.9271084999928,None,None,0,,572.9271084999928,None,572.9287720702021,573.0281960830034,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,0,99,99,99,,,,,,,,,,,,578.4285859999945,None,None,0,,578.4285859999945,None,578.4280801541943,578.5279385000031,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,0,100,100,100,,,,,,,,,,,,583.9280432499945,None,None,0,,583.9280432499945,None,583.9276640702053,584.0281899160036,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,0,101,101,101,,,,,,,,,,,,589.427835333001,None,None,0,,589.427835333001,None,589.4279120291947,589.5284101249999,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,0,102,102,102,,,,,,,,,,,,594.9280927499931,None,None,0,,594.9280927499931,None,594.9274415291918,595.0293670410028,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,0,103,103,103,,,,,,,,,,,,600.4285074159998,None,None,0,,600.4285074159998,None,600.4285940291927,600.5283217079996,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,0,104,104,104,,,,,,,,,,,,605.9281711249932,None,None,0,,605.9281711249932,None,605.928352154199,606.0282974580041,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,0,105,105,105,,,,,,,,,,,,611.4280990830011,None,None,0,,611.4280990830011,None,611.428348987193,611.5282462080067,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,0,106,106,106,,,,,,,,,,,,616.9279080410051,None,None,0,,616.9279080410051,None,616.928665362201,617.0282307909947,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,0,107,107,107,,,,,,,,,,,,622.4284759580041,None,None,0,,622.4284759580041,None,622.4288045702021,622.5287384160038,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,0,108,108,108,,,,,,,,,,,,627.9277998329926,None,None,0,,627.9277998329926,None,627.9285880292052,628.0284105000028,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,0,109,109,109,,,,,,,,,,,,633.4278217499959,None,None,0,,633.4278217499959,None,633.4284405701953,633.527717207995,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,0,110,110,110,,,,,,,,,,,,638.9283399160049,None,None,0,,638.9283399160049,None,638.9282605701926,639.0279260410025,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,0,111,111,111,,,,,,,,,,,,644.428351583003,None,None,0,,644.428351583003,None,644.428519529193,644.5289968750003,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,0,112,112,112,,,,,,,,,,,,649.9277637909981,None,None,0,,649.9277637909981,None,649.9289221121915,650.0281905000011,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,0,113,113,113,,,,,,,,,,,,655.4442794159986,None,None,0,,655.4442794159986,None,655.4445491542035,655.5447701249941,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,0,114,114,114,,,,,,,,,,,,660.9445821660047,None,None,0,,660.9445821660047,None,660.9439144451942,661.0447184999939,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,0,115,115,115,,,,,,,,,,,,666.4441038329969,None,None,0,,666.4441038329969,None,666.4447323201937,666.5445110409928,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,0,116,116,116,,,,,,,,,,,,671.9444944160059,None,None,0,,671.9444944160059,None,671.9448573201996,672.0446156249964,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,0,117,117,117,,,,,,,,,,,,677.4443768329947,None,None,0,,677.4443768329947,None,677.445013612193,677.5447525000054,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,0,118,118,118,,,,,,,,,,,,682.9444280000025,None,None,0,,682.9444280000025,None,682.943913487198,683.0447894160025,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,0,119,119,119,,,,,,,,,,,,688.4444673329999,None,None,0,,688.4444673329999,None,688.4447559871958,688.5446813750023,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,693.9447558749962,None,726.6779317500041,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0369880409998586, 1.1517037490120856, 1.2277849160018377, 1.3337857490114402, 1.4186411240079906]",726.6779317500041,None,726.6779239041978,726.7777131659968,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,732.1771428329957,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.804650792008033, 0.9958067499974277, 1.089114458009135, 1.204987875011284, 1.360737249997328]",732.1771428329957,None,732.1779389452029,732.277730916001,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,737.6777322080015,None,None,0,,737.6777322080015,None,737.6777915291939,737.7776629159926,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,743.1775291660015,None,None,0,,743.1775291660015,None,743.1785437371916,743.2780874159944,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,748.6780120829935,None,None,0,,748.6780120829935,None,748.6785176541932,748.778404208002,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,754.1765578329941,None,None,0,,754.1765578329941,None,754.1786704451995,754.2780371660047,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,759.6775884160015,None,None,0,,759.6775884160015,None,759.6778899872049,759.7786072080053,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,765.1782852500037,None,None,0,,765.1782852500037,None,765.178136987194,765.2780426249956,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,770.6766116249928,None,None,0,,770.6766116249928,None,770.678262070204,770.7778837910009,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,776.1778205830051,None,None,0,,776.1778205830051,None,776.1782282792017,776.2778680409974,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,781.6776800829975,None,None,0,,781.6776800829975,None,781.6788245701944,781.778223500005,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,787.1767360410013,None,None,0,,787.1767360410013,None,787.1777515702022,787.2781427080045,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,792.678330958006,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5994794579892186, 0.6512708749942249, 0.7233531669917284, 0.8386388329963665, 0.934394166994025]",792.678330958006,None,792.6781532372013,792.7787978749984,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,798.1778916659969,None,"['f', 'j', 'd', 'k', 'l', 's', 'j', 'f', 'k', 'd']",0,"[0.4360902500047814, 0.48425379100081045, 0.5201124160084873, 0.5443188330100384, 0.6163310410047416, 0.6402437080105301, 0.704215458012186, 0.7280804160109255, 0.8002255410101498, 0.8120933750033146]",798.1778916659969,None,798.1778649451924,798.2779763330036,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,803.6777179159981,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.009222791006323, 1.1085058739990927, 1.1990179160056869, 1.2946106660092482, 1.362429583008634]",803.6777179159981,None,803.6780129451988,803.7779004579934,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,809.1776286660024,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7847598330117762, 0.8960097080125706, 0.9610086669999873, 1.0448786250053672, 1.1344343750097323]",809.1776286660024,None,809.1782978621966,809.2781130410003,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,814.6769986250001,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.061627082992345, 1.1496470409911126, 1.1983700830023736, 1.2935979989997577, 1.3896576239931164]",814.6769986250001,None,814.6788325701971,814.7784167079953,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,820.1776985409961,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7474279580055736, 0.7993772080080817, 0.9259385830082465, 0.9939753330108942, 1.078175041009672]",820.1776985409961,None,820.1785123202033,820.2782443750039,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,825.6776148750068,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6011237490019994, 0.7798332079983084, 0.8396782079944387, 0.9356381240068004, 1.0077384159958456]",825.6776148750068,None,825.6783224451981,825.7781777909986,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,831.1774728330056,None,None,0,,831.1774728330056,None,831.1775559042042,831.278040499994,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,836.6781685000024,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8030669580039103, 0.8953774580004392, 0.9875679579999996, 1.1277542910102056, 1.2197195410117274]",836.6781685000024,None,836.677487820202,836.7779245410056,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,842.1775632500066,None,"['k', 'r', 'm', 'e', 'p']",0,"[0.9319561660086038, 1.0555442080076318, 1.1233639999991283, 1.1553206660028081, 1.2674527500057593]",842.1775632500066,None,842.1778336952018,842.2777525410056,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,847.6941897499928,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9271399579884019, 1.0152611660014372, 1.1271367489971453, 1.2653659579955274, 1.3613641239935532]",847.6941897499928,None,847.6937178201958,847.7950284580002,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,853.1940119579958,None,None,0,,853.1940119579958,None,853.1950367371944,853.2945286250033,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,858.6943122079974,None,None,0,,858.6943122079974,None,858.6946753201962,858.7944627499965,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,864.1944288329978,None,None,0,,864.1944288329978,None,864.1949799041947,864.2942590409948,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,869.6945865000016,None,None,0,,869.6945865000016,None,869.6950280702047,None,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,875.1939768750017,None,None,0,,875.1939768750017,None,875.1939560702056,875.294600291003,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,880.6937940000062,None,None,0,,880.6937940000062,None,880.6945380701989,880.794517250004,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,886.1942319999944,None,None,0,,886.1942319999944,None,886.1949488201979,886.2950452079967,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,891.6947345829976,None,None,0,,891.6947345829976,None,891.6948046951918,891.7945106660045,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,897.1946992500016,None,None,0,,897.1946992500016,None,897.194570320197,897.2946996249957,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,902.6940208330052,None,None,0,,902.6940208330052,None,902.694999112199,902.7946015829948,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,908.1942899999995,None,None,0,,908.1942899999995,None,908.1934785701931,908.2948807079956,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,913.6940868329984,None,None,0,,913.6940868329984,None,913.6948251952024,913.7942531659937,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,919.1945532910031,None,None,0,,919.1945532910031,None,919.1945849872034,919.294811957996,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,924.7110941249994,None,None,0,,924.7110941249994,None,924.7116350702024,924.8109562500031,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,930.2108448329964,None,None,0,,930.2108448329964,None,930.2104179452042,930.3112191249966,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,935.710989625004,None,None,0,,935.710989625004,None,935.7119444871976,935.8114637079998,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,941.2104902080027,None,None,0,,941.2104902080027,None,941.2112350292052,941.3110221660027,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,946.7110234580032,None,None,0,,946.7110234580032,None,946.7112305292001,946.8100292080053,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,952.2112185000005,None,None,0,,952.2112185000005,None,952.211438112198,952.3114159160032,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,957.7114665830013,None,None,0,,957.7114665830013,None,957.7116388621987,957.8112511249929,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,963.2106968750013,None,None,0,,963.2106968750013,None,963.2112872791956,963.3113603749953,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,968.7115333330003,None,None,0,,968.7115333330003,None,968.7116580291956,968.8116542079952,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,974.211166041001,None,None,0,,974.211166041001,None,974.2114421121994,974.3111350410036,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,979.7107374579937,None,None,0,,979.7107374579937,None,979.7110654452015,979.8112074999954,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,985.2111927499936,None,None,0,,985.2111927499936,None,985.2110938621961,985.3111368329992,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,990.7106815830048,None,None,0,,990.7106815830048,None,990.7109451121985,990.8111607909959,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,996.2110035829974,None,None,0,,996.2110035829974,None,996.2114476541944,996.3114048749994,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,,,1001.7113827909925,None,None,0,,1001.7113827909925,None,1001.7112773621964,1001.8112190410029,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,,,1007.2106464160024,None,None,0,,1007.2106464160024,None,1007.2116452372036,1007.3113207910064,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,,,1012.7109758750012,None,None,0,,1012.7109758750012,None,1012.7115264872016,1012.8111883749953,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,,,1018.2109102079994,None,None,0,,1018.2109102079994,None,1018.2111057371992,1018.3110349579947,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
