4.8873 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
125.3620 	EXP 	text_1: autoDraw = False
125.3620 	EXP 	text_1: autoDraw = False
125.3620 	EXP 	feedback_2: color = 'orangered'
125.3620 	EXP 	feedback_2: text = 'Oops! That was wrong'
125.3620 	EXP 	feedback_2: autoDraw = True
126.3622 	EXP 	feedback_2: autoDraw = False
126.3622 	EXP 	feedback_2: autoDraw = False
126.3622 	EXP 	reset_image: autoDraw = True
127.3457 	EXP 	New trial (rep=0, index=17): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
127.3621 	EXP 	Sound sound_1A_1 started
127.3616 	EXP 	reset_image: autoDraw = False
127.3616 	EXP 	reset_image: autoDraw = False
127.3616 	EXP 	text_1: text = 'lucky'
127.3616 	EXP 	text_1: autoDraw = True
127.4501 	EXP 	Sound sound_1A_1 stopped
130.8621 	EXP 	text_1: autoDraw = False
130.8621 	EXP 	feedback_2: color = 'orangered'
130.8621 	EXP 	feedback_2: text = 'Oops! That was wrong'
130.8621 	EXP 	feedback_2: autoDraw = True
131.8619 	EXP 	feedback_2: autoDraw = False
131.8619 	EXP 	feedback_2: autoDraw = False
131.8619 	EXP 	reset_image: autoDraw = True
132.8458 	EXP 	New trial (rep=0, index=18): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
132.8624 	EXP 	Sound sound_1A_1 started
132.8612 	EXP 	reset_image: autoDraw = False
132.8612 	EXP 	text_1: text = 'champ'
132.8612 	EXP 	text_1: autoDraw = True
132.9499 	EXP 	Sound sound_1A_1 stopped
136.3619 	EXP 	text_1: autoDraw = False
136.3619 	EXP 	feedback_2: color = 'orangered'
136.3619 	EXP 	feedback_2: text = 'Oops! That was wrong'
136.3619 	EXP 	feedback_2: autoDraw = True
137.3621 	EXP 	feedback_2: autoDraw = False
137.3621 	EXP 	reset_image: autoDraw = True
138.3454 	EXP 	New trial (rep=0, index=19): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
138.3618 	EXP 	Sound sound_1A_1 started
138.3610 	EXP 	reset_image: autoDraw = False
138.3610 	EXP 	reset_image: autoDraw = False
138.3610 	EXP 	text_1: text = 'vodka'
138.3610 	EXP 	text_1: autoDraw = True
138.4498 	EXP 	Sound sound_1A_1 stopped
141.8617 	EXP 	text_1: autoDraw = False
141.8617 	EXP 	feedback_2: color = 'orangered'
141.8617 	EXP 	feedback_2: text = 'Oops! That was wrong'
141.8617 	EXP 	feedback_2: autoDraw = True
142.8623 	EXP 	feedback_2: autoDraw = False
142.8623 	EXP 	reset_image: autoDraw = True
143.8457 	EXP 	New trial (rep=0, index=20): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
143.8621 	EXP 	Sound sound_1A_1 started
143.8617 	EXP 	reset_image: autoDraw = False
143.8617 	EXP 	reset_image: autoDraw = False
143.8617 	EXP 	text_1: text = 'isvar'
143.8617 	EXP 	text_1: autoDraw = True
143.9498 	EXP 	Sound sound_1A_1 stopped
147.3622 	EXP 	text_1: autoDraw = False
147.3622 	EXP 	text_1: autoDraw = False
147.3622 	EXP 	feedback_2: color = 'orangered'
147.3622 	EXP 	feedback_2: text = 'Oops! That was wrong'
147.3622 	EXP 	feedback_2: autoDraw = True
148.3621 	EXP 	feedback_2: autoDraw = False
148.3621 	EXP 	reset_image: autoDraw = True
149.3456 	EXP 	New trial (rep=0, index=21): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
149.3620 	EXP 	Sound sound_1A_1 started
149.3616 	EXP 	reset_image: autoDraw = False
149.3616 	EXP 	reset_image: autoDraw = False
149.3616 	EXP 	text_1: text = 'haole'
149.3616 	EXP 	text_1: autoDraw = True
149.4501 	EXP 	Sound sound_1A_1 stopped
152.8621 	EXP 	text_1: autoDraw = False
152.8621 	EXP 	text_1: autoDraw = False
152.8621 	EXP 	feedback_2: color = 'orangered'
152.8621 	EXP 	feedback_2: text = 'Oops! That was wrong'
152.8621 	EXP 	feedback_2: autoDraw = True
153.8619 	EXP 	feedback_2: autoDraw = False
153.8619 	EXP 	feedback_2: autoDraw = False
153.8619 	EXP 	reset_image: autoDraw = True
154.8455 	EXP 	New trial (rep=0, index=22): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
154.8620 	EXP 	Sound sound_1A_1 started
154.8622 	EXP 	reset_image: autoDraw = False
154.8622 	EXP 	reset_image: autoDraw = False
154.8622 	EXP 	text_1: text = 'vodka'
154.8622 	EXP 	text_1: autoDraw = True
154.9499 	EXP 	Sound sound_1A_1 stopped
158.3624 	EXP 	text_1: autoDraw = False
158.3624 	EXP 	text_1: autoDraw = False
158.3624 	EXP 	feedback_2: color = 'orangered'
158.3624 	EXP 	feedback_2: text = 'Oops! That was wrong'
158.3624 	EXP 	feedback_2: autoDraw = True
159.3620 	EXP 	feedback_2: autoDraw = False
159.3620 	EXP 	feedback_2: autoDraw = False
159.3620 	EXP 	reset_image: autoDraw = True
160.3456 	EXP 	New trial (rep=0, index=23): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
160.3621 	EXP 	Sound sound_1A_1 started
160.3614 	EXP 	reset_image: autoDraw = False
160.3614 	EXP 	text_1: text = 'heond'
160.3614 	EXP 	text_1: autoDraw = True
160.4495 	EXP 	Sound sound_1A_1 stopped
163.8607 	EXP 	text_1: autoDraw = False
163.8607 	EXP 	text_1: autoDraw = False
163.8607 	EXP 	feedback_2: color = 'orangered'
163.8607 	EXP 	feedback_2: text = 'Oops! That was wrong'
163.8607 	EXP 	feedback_2: autoDraw = True
164.8619 	EXP 	feedback_2: autoDraw = False
164.8619 	EXP 	reset_image: autoDraw = True
165.8460 	EXP 	New trial (rep=0, index=24): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
165.8624 	EXP 	Sound sound_1A_1 started
165.8614 	EXP 	reset_image: autoDraw = False
165.8614 	EXP 	text_1: text = 'druze'
165.8614 	EXP 	text_1: autoDraw = True
165.9501 	EXP 	Sound sound_1A_1 stopped
169.3621 	EXP 	text_1: autoDraw = False
169.3621 	EXP 	text_1: autoDraw = False
169.3621 	EXP 	feedback_2: color = 'orangered'
169.3621 	EXP 	feedback_2: text = 'Oops! That was wrong'
169.3621 	EXP 	feedback_2: autoDraw = True
170.3619 	EXP 	feedback_2: autoDraw = False
170.3619 	EXP 	feedback_2: autoDraw = False
170.3619 	EXP 	reset_image: autoDraw = True
171.3456 	EXP 	New trial (rep=0, index=25): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
171.3621 	EXP 	Sound sound_1A_1 started
171.3614 	EXP 	reset_image: autoDraw = False
171.3614 	EXP 	text_1: text = 'cheer'
171.3614 	EXP 	text_1: autoDraw = True
171.4503 	EXP 	Sound sound_1A_1 stopped
174.8617 	EXP 	text_1: autoDraw = False
174.8617 	EXP 	feedback_2: color = 'orangered'
174.8617 	EXP 	feedback_2: text = 'Oops! That was wrong'
174.8617 	EXP 	feedback_2: autoDraw = True
175.8619 	EXP 	feedback_2: autoDraw = False
175.8619 	EXP 	feedback_2: autoDraw = False
175.8619 	EXP 	reset_image: autoDraw = True
176.8454 	EXP 	New trial (rep=0, index=26): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
176.8618 	EXP 	Sound sound_1A_1 started
176.8615 	EXP 	reset_image: autoDraw = False
176.8615 	EXP 	reset_image: autoDraw = False
176.8615 	EXP 	text_1: text = 'faqir'
176.8615 	EXP 	text_1: autoDraw = True
176.9503 	EXP 	Sound sound_1A_1 stopped
180.3619 	EXP 	text_1: autoDraw = False
180.3619 	EXP 	text_1: autoDraw = False
180.3619 	EXP 	feedback_2: color = 'orangered'
180.3619 	EXP 	feedback_2: text = 'Oops! That was wrong'
180.3619 	EXP 	feedback_2: autoDraw = True
181.3619 	EXP 	feedback_2: autoDraw = False
181.3619 	EXP 	reset_image: autoDraw = True
182.3458 	EXP 	New trial (rep=0, index=27): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
182.3624 	EXP 	Sound sound_1A_1 started
182.3620 	EXP 	reset_image: autoDraw = False
182.3620 	EXP 	text_1: text = 'heond'
182.3620 	EXP 	text_1: autoDraw = True
182.4624 	EXP 	Sound sound_1A_1 reached end of file
185.8622 	EXP 	text_1: autoDraw = False
185.8622 	EXP 	text_1: autoDraw = False
185.8622 	EXP 	feedback_2: color = 'orangered'
185.8622 	EXP 	feedback_2: text = 'Oops! That was wrong'
185.8622 	EXP 	feedback_2: autoDraw = True
186.8618 	EXP 	feedback_2: autoDraw = False
186.8618 	EXP 	feedback_2: autoDraw = False
186.8618 	EXP 	reset_image: autoDraw = True
187.8461 	EXP 	New trial (rep=0, index=28): OrderedDict([('string', 'think'), ('corrAns', 'think')])
187.8626 	EXP 	Sound sound_1A_1 started
187.8616 	EXP 	reset_image: autoDraw = False
187.8616 	EXP 	text_1: text = 'think'
187.8616 	EXP 	text_1: autoDraw = True
187.9498 	EXP 	Sound sound_1A_1 stopped
191.3619 	EXP 	text_1: autoDraw = False
191.3619 	EXP 	text_1: autoDraw = False
191.3619 	EXP 	feedback_2: color = 'orangered'
191.3619 	EXP 	feedback_2: text = 'Oops! That was wrong'
191.3619 	EXP 	feedback_2: autoDraw = True
192.3619 	EXP 	feedback_2: autoDraw = False
192.3619 	EXP 	feedback_2: autoDraw = False
192.3619 	EXP 	reset_image: autoDraw = True
193.3457 	EXP 	New trial (rep=0, index=29): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
193.3622 	EXP 	Sound sound_1A_1 started
193.3614 	EXP 	reset_image: autoDraw = False
193.3614 	EXP 	text_1: text = 'isvar'
193.3614 	EXP 	text_1: autoDraw = True
193.4496 	EXP 	Sound sound_1A_1 stopped
196.8621 	EXP 	text_1: autoDraw = False
196.8621 	EXP 	feedback_2: color = 'orangered'
196.8621 	EXP 	feedback_2: text = 'Oops! That was wrong'
196.8621 	EXP 	feedback_2: autoDraw = True
197.8619 	EXP 	feedback_2: autoDraw = False
197.8619 	EXP 	reset_image: autoDraw = True
198.8455 	EXP 	New trial (rep=0, index=30): OrderedDict([('string', 'would'), ('corrAns', 'would')])
198.8620 	EXP 	Sound sound_1A_1 started
198.8621 	EXP 	reset_image: autoDraw = False
198.8621 	EXP 	text_1: text = 'would'
198.8621 	EXP 	text_1: autoDraw = True
198.9493 	EXP 	Sound sound_1A_1 stopped
202.3617 	EXP 	text_1: autoDraw = False
202.3617 	EXP 	feedback_2: color = 'orangered'
202.3617 	EXP 	feedback_2: text = 'Oops! That was wrong'
202.3617 	EXP 	feedback_2: autoDraw = True
203.3619 	EXP 	feedback_2: autoDraw = False
203.3619 	EXP 	reset_image: autoDraw = True
204.3452 	EXP 	New trial (rep=0, index=31): OrderedDict([('string', 'about'), ('corrAns', 'about')])
204.3617 	EXP 	Sound sound_1A_1 started
204.3617 	EXP 	reset_image: autoDraw = False
204.3617 	EXP 	reset_image: autoDraw = False
204.3617 	EXP 	text_1: text = 'about'
204.3617 	EXP 	text_1: autoDraw = True
204.4502 	EXP 	Sound sound_1A_1 stopped
207.8615 	EXP 	text_1: autoDraw = False
207.8615 	EXP 	feedback_2: color = 'orangered'
207.8615 	EXP 	feedback_2: text = 'Oops! That was wrong'
207.8615 	EXP 	feedback_2: autoDraw = True
208.8620 	EXP 	feedback_2: autoDraw = False
208.8620 	EXP 	reset_image: autoDraw = True
209.8457 	EXP 	New trial (rep=0, index=32): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
209.8621 	EXP 	Sound sound_1A_1 started
209.8614 	EXP 	reset_image: autoDraw = False
209.8614 	EXP 	reset_image: autoDraw = False
209.8614 	EXP 	text_1: text = 'haole'
209.8614 	EXP 	text_1: autoDraw = True
209.9502 	EXP 	Sound sound_1A_1 stopped
213.3620 	EXP 	text_1: autoDraw = False
213.3620 	EXP 	text_1: autoDraw = False
213.3620 	EXP 	feedback_2: color = 'orangered'
213.3620 	EXP 	feedback_2: text = 'Oops! That was wrong'
213.3620 	EXP 	feedback_2: autoDraw = True
214.3619 	EXP 	feedback_2: autoDraw = False
214.3619 	EXP 	feedback_2: autoDraw = False
214.3619 	EXP 	reset_image: autoDraw = True
215.3455 	EXP 	New trial (rep=0, index=33): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
215.3619 	EXP 	Sound sound_1A_1 started
215.3613 	EXP 	reset_image: autoDraw = False
215.3613 	EXP 	reset_image: autoDraw = False
215.3613 	EXP 	text_1: text = 'champ'
215.3613 	EXP 	text_1: autoDraw = True
215.4496 	EXP 	Sound sound_1A_1 stopped
218.8621 	EXP 	text_1: autoDraw = False
218.8621 	EXP 	text_1: autoDraw = False
218.8621 	EXP 	feedback_2: color = 'orangered'
218.8621 	EXP 	feedback_2: text = 'Oops! That was wrong'
218.8621 	EXP 	feedback_2: autoDraw = True
219.8616 	EXP 	feedback_2: autoDraw = False
219.8616 	EXP 	feedback_2: autoDraw = False
219.8616 	EXP 	reset_image: autoDraw = True
220.8457 	EXP 	New trial (rep=0, index=34): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
220.8622 	EXP 	Sound sound_1A_1 started
220.8614 	EXP 	reset_image: autoDraw = False
220.8614 	EXP 	text_1: text = 'lucky'
220.8614 	EXP 	text_1: autoDraw = True
220.9497 	EXP 	Sound sound_1A_1 stopped
224.3621 	EXP 	text_1: autoDraw = False
224.3621 	EXP 	feedback_2: color = 'orangered'
224.3621 	EXP 	feedback_2: text = 'Oops! That was wrong'
224.3621 	EXP 	feedback_2: autoDraw = True
225.3619 	EXP 	feedback_2: autoDraw = False
225.3619 	EXP 	feedback_2: autoDraw = False
225.3619 	EXP 	reset_image: autoDraw = True
226.3452 	EXP 	New trial (rep=0, index=35): OrderedDict([('string', 'about'), ('corrAns', 'about')])
226.3617 	EXP 	Sound sound_1A_1 started
226.3624 	EXP 	reset_image: autoDraw = False
226.3624 	EXP 	reset_image: autoDraw = False
226.3624 	EXP 	text_1: text = 'about'
226.3624 	EXP 	text_1: autoDraw = True
226.4498 	EXP 	Sound sound_1A_1 stopped
229.8619 	EXP 	text_1: autoDraw = False
229.8619 	EXP 	feedback_2: color = 'orangered'
229.8619 	EXP 	feedback_2: text = 'Oops! That was wrong'
229.8619 	EXP 	feedback_2: autoDraw = True
230.8617 	EXP 	feedback_2: autoDraw = False
230.8617 	EXP 	feedback_2: autoDraw = False
230.8617 	EXP 	reset_image: autoDraw = True
231.8452 	EXP 	New trial (rep=0, index=36): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
231.8617 	EXP 	Sound sound_1A_1 started
231.8616 	EXP 	reset_image: autoDraw = False
231.8616 	EXP 	reset_image: autoDraw = False
231.8616 	EXP 	text_1: text = 'lucky'
231.8616 	EXP 	text_1: autoDraw = True
231.9501 	EXP 	Sound sound_1A_1 stopped
235.3621 	EXP 	text_1: autoDraw = False
235.3621 	EXP 	feedback_2: color = 'orangered'
235.3621 	EXP 	feedback_2: text = 'Oops! That was wrong'
235.3621 	EXP 	feedback_2: autoDraw = True
236.3605 	EXP 	feedback_2: autoDraw = False
236.3605 	EXP 	feedback_2: autoDraw = False
236.3605 	EXP 	reset_image: autoDraw = True
237.3461 	EXP 	New trial (rep=0, index=37): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
237.3627 	EXP 	Sound sound_1A_1 started
237.3611 	EXP 	reset_image: autoDraw = False
237.3611 	EXP 	text_1: text = 'kremp'
237.3611 	EXP 	text_1: autoDraw = True
237.4496 	EXP 	Sound sound_1A_1 stopped
240.8618 	EXP 	text_1: autoDraw = False
240.8618 	EXP 	feedback_2: color = 'orangered'
240.8618 	EXP 	feedback_2: text = 'Oops! That was wrong'
240.8618 	EXP 	feedback_2: autoDraw = True
241.8620 	EXP 	feedback_2: autoDraw = False
241.8620 	EXP 	reset_image: autoDraw = True
242.8457 	EXP 	New trial (rep=0, index=38): OrderedDict([('string', 'think'), ('corrAns', 'think')])
242.8621 	EXP 	Sound sound_1A_1 started
242.8612 	EXP 	reset_image: autoDraw = False
242.8612 	EXP 	reset_image: autoDraw = False
242.8612 	EXP 	text_1: text = 'think'
242.8612 	EXP 	text_1: autoDraw = True
242.9501 	EXP 	Sound sound_1A_1 stopped
246.3619 	EXP 	text_1: autoDraw = False
246.3619 	EXP 	text_1: autoDraw = False
246.3619 	EXP 	feedback_2: color = 'orangered'
246.3619 	EXP 	feedback_2: text = 'Oops! That was wrong'
246.3619 	EXP 	feedback_2: autoDraw = True
247.3617 	EXP 	feedback_2: autoDraw = False
247.3617 	EXP 	feedback_2: autoDraw = False
247.3617 	EXP 	reset_image: autoDraw = True
248.3456 	EXP 	New trial (rep=0, index=39): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
248.3620 	EXP 	Sound sound_1A_1 started
248.3612 	EXP 	reset_image: autoDraw = False
248.3612 	EXP 	reset_image: autoDraw = False
248.3612 	EXP 	text_1: text = 'faqir'
248.3612 	EXP 	text_1: autoDraw = True
248.4498 	EXP 	Sound sound_1A_1 stopped
251.8616 	EXP 	text_1: autoDraw = False
251.8616 	EXP 	text_1: autoDraw = False
251.8616 	EXP 	feedback_2: color = 'orangered'
251.8616 	EXP 	feedback_2: text = 'Oops! That was wrong'
251.8616 	EXP 	feedback_2: autoDraw = True
252.8611 	EXP 	feedback_2: autoDraw = False
252.8611 	EXP 	feedback_2: autoDraw = False
252.8611 	EXP 	reset_image: autoDraw = True
253.8458 	EXP 	New trial (rep=0, index=40): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
253.8622 	EXP 	Sound sound_1A_1 started
253.8616 	EXP 	reset_image: autoDraw = False
253.8616 	EXP 	reset_image: autoDraw = False
253.8616 	EXP 	text_1: text = 'kremp'
253.8616 	EXP 	text_1: autoDraw = True
253.9496 	EXP 	Sound sound_1A_1 stopped
257.3623 	EXP 	text_1: autoDraw = False
257.3623 	EXP 	text_1: autoDraw = False
257.3623 	EXP 	feedback_2: color = 'orangered'
257.3623 	EXP 	feedback_2: text = 'Oops! That was wrong'
257.3623 	EXP 	feedback_2: autoDraw = True
258.3617 	EXP 	feedback_2: autoDraw = False
258.3617 	EXP 	feedback_2: autoDraw = False
258.3617 	EXP 	reset_image: autoDraw = True
259.3461 	EXP 	New trial (rep=0, index=41): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
259.3626 	EXP 	Sound sound_1A_1 started
259.3607 	EXP 	reset_image: autoDraw = False
259.3607 	EXP 	text_1: text = 'cheer'
259.3607 	EXP 	text_1: autoDraw = True
259.4504 	EXP 	Sound sound_1A_1 stopped
262.8624 	EXP 	text_1: autoDraw = False
262.8624 	EXP 	feedback_2: color = 'orangered'
262.8624 	EXP 	feedback_2: text = 'Oops! That was wrong'
262.8624 	EXP 	feedback_2: autoDraw = True
263.8621 	EXP 	feedback_2: autoDraw = False
263.8621 	EXP 	reset_image: autoDraw = True
264.8457 	EXP 	New trial (rep=0, index=42): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
264.8623 	EXP 	Sound sound_1A_1 started
264.8613 	EXP 	reset_image: autoDraw = False
264.8613 	EXP 	text_1: text = 'tithe'
264.8613 	EXP 	text_1: autoDraw = True
264.9495 	EXP 	Sound sound_1A_1 stopped
268.3619 	EXP 	text_1: autoDraw = False
268.3619 	EXP 	text_1: autoDraw = False
268.3619 	EXP 	feedback_2: color = 'orangered'
268.3619 	EXP 	feedback_2: text = 'Oops! That was wrong'
268.3619 	EXP 	feedback_2: autoDraw = True
269.3622 	EXP 	feedback_2: autoDraw = False
269.3622 	EXP 	feedback_2: autoDraw = False
269.3622 	EXP 	reset_image: autoDraw = True
270.3457 	EXP 	New trial (rep=0, index=43): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
270.3621 	EXP 	Sound sound_1A_1 started
270.3615 	EXP 	reset_image: autoDraw = False
270.3615 	EXP 	reset_image: autoDraw = False
270.3615 	EXP 	text_1: text = 'faqir'
270.3615 	EXP 	text_1: autoDraw = True
270.4503 	EXP 	Sound sound_1A_1 stopped
273.8622 	EXP 	text_1: autoDraw = False
273.8622 	EXP 	feedback_2: color = 'orangered'
273.8622 	EXP 	feedback_2: text = 'Oops! That was wrong'
273.8622 	EXP 	feedback_2: autoDraw = True
274.8620 	EXP 	feedback_2: autoDraw = False
274.8620 	EXP 	feedback_2: autoDraw = False
274.8620 	EXP 	reset_image: autoDraw = True
275.8459 	EXP 	New trial (rep=0, index=44): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
275.8624 	EXP 	Sound sound_1A_1 started
275.8615 	EXP 	reset_image: autoDraw = False
275.8615 	EXP 	text_1: text = 'vodka'
275.8615 	EXP 	text_1: autoDraw = True
275.9500 	EXP 	Sound sound_1A_1 stopped
279.3619 	EXP 	text_1: autoDraw = False
279.3619 	EXP 	text_1: autoDraw = False
279.3619 	EXP 	feedback_2: color = 'orangered'
279.3619 	EXP 	feedback_2: text = 'Oops! That was wrong'
279.3619 	EXP 	feedback_2: autoDraw = True
280.3623 	EXP 	feedback_2: autoDraw = False
280.3623 	EXP 	feedback_2: autoDraw = False
280.3623 	EXP 	reset_image: autoDraw = True
281.3454 	EXP 	New trial (rep=0, index=45): OrderedDict([('string', 'think'), ('corrAns', 'think')])
281.3619 	EXP 	Sound sound_1A_1 started
