string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vodka,vodka,,,,,0,85,85,85,,,,,,,,,,,,502.4627698749973,None,None,0,,502.4627698749973,None,502.4630724871953,502.5634468329954,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,0,86,86,86,,,,,,,,,,,,507.9635346659925,None,None,0,,507.9635346659925,None,507.9629567372016,508.06319108299795,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,0,87,87,87,,,,,,,,,,,,513.4625329580012,None,None,0,,513.4625329580012,None,513.4633435701966,513.5632627079904,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,0,88,88,88,,,,,,,,,,,,518.9629146249936,None,None,0,,518.9629146249936,None,518.96333507019,519.0630983329902,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,0,89,89,89,,,,,,,,,,,,524.4629912909877,None,None,0,,524.4629912909877,None,524.4631840291971,524.5638391659886,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,0,90,90,90,,,,,,,,,,,,529.979913749994,None,None,0,,529.979913749994,None,529.979936612201,530.0798045409902,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,0,91,91,91,,,,,,,,,,,,535.4801139999909,None,None,0,,535.4801139999909,None,535.4798877791894,535.5792049579904,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,0,92,92,92,,,,,,,,,,,,540.9794775829941,None,None,0,,540.9794775829941,None,540.9801515701969,541.0797419579903,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,0,93,93,93,,,,,,,,,,,,546.4790764999925,None,None,0,,546.4790764999925,None,546.4799563621913,546.5794813329994,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,0,94,94,94,,,,,,,,,,,,551.9957097909937,None,None,0,,551.9957097909937,None,551.9961653201884,552.0968484579935,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,0,95,95,95,,,,,,,,,,,,557.4959892909974,None,None,0,,557.4959892909974,None,557.4966011122,557.5963648749894,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,0,96,96,96,,,,,,,,,,,,562.9960140409967,None,None,0,,562.9960140409967,None,562.9969400701942,None,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,0,97,97,97,,,,,,,,,,,,568.4962329580012,None,None,0,,568.4962329580012,None,568.4958784871982,568.5962543329952,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,0,98,98,98,,,,,,,,,,,,573.9958296659897,None,None,0,,573.9958296659897,None,573.996626279199,574.0964200829912,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,0,99,99,99,,,,,,,,,,,,579.495877082998,None,None,0,,579.495877082998,None,579.4963370291938,579.5963906249963,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,0,100,100,100,,,,,,,,,,,,584.9961446249945,None,None,0,,584.9961446249945,None,584.9960271541917,585.0961886659934,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,0,101,101,101,,,,,,,,,,,,590.4968169579952,None,None,0,,590.4968169579952,None,590.4967352791995,590.5959840409923,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,0,102,102,102,,,,,,,,,,,,595.9957586249948,None,None,0,,595.9957586249948,None,595.9962673201939,596.096174499995,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,0,103,103,103,,,,,,,,,,,,601.4947277079918,None,None,0,,601.4947277079918,None,601.4995804041959,None,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,0,104,104,104,,,,,,,,,,,,606.9948280829994,None,None,0,,606.9948280829994,None,606.9964457791924,607.096316915995,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,0,105,105,105,,,,,,,,,,,,612.4957327500015,None,None,0,,612.4957327500015,None,612.4962603621956,612.594864624989,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,0,106,106,106,,,,,,,,,,,,617.9956461659895,None,None,0,,617.9956461659895,None,617.9954074041874,618.0961691659904,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,0,107,107,107,,,,,,,,,,,,623.4956836249912,None,None,0,,623.4956836249912,None,623.4962453621978,623.5959554159926,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,0,108,108,108,,,,,,,,,,,,628.9958178749948,None,None,0,,628.9958178749948,None,628.996158737193,629.0960378749878,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,0,109,109,109,,,,,,,,,,,,634.4956912909984,None,None,0,,634.4956912909984,None,634.4961506121894,634.5959239160002,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,0,110,110,110,,,,,,,,,,,,639.9956982909935,None,None,0,,639.9956982909935,None,639.9955913201978,640.0960374159913,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,0,111,111,111,,,,,,,,,,,,645.4961650409969,None,None,0,,645.4961650409969,None,645.495764654201,645.5962657499913,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,0,112,112,112,,,,,,,,,,,,650.9958304159954,None,None,0,,650.9958304159954,None,650.9960658201875,651.0961279159965,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,0,113,113,113,,,,,,,,,,,,656.4953861659887,None,None,0,,656.4953861659887,None,656.4956998621914,656.5959607499972,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,0,114,114,114,,,,,,,,,,,,661.9954596249881,None,None,0,,661.9954596249881,None,661.9953536951929,662.0957392499986,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,0,115,115,115,,,,,,,,,,,,667.4955391249969,None,None,0,,667.4955391249969,None,667.4954436951942,667.5959057909931,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,0,116,116,116,,,,,,,,,,,,672.9961354580009,None,None,0,,672.9961354580009,None,672.9961034871943,673.0961307499965,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,0,117,117,117,,,,,,,,,,,,678.4953639999876,None,None,0,,678.4953639999876,None,678.4961640292007,678.5960223750008,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,0,118,118,118,,,,,,,,,,,,683.9952338750008,None,None,0,,683.9952338750008,None,683.9958763621966,684.0957411249983,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,0,119,119,119,,,,,,,,,,,,689.4956004999985,None,None,0,,689.4956004999985,None,689.496075445188,689.5959404579917,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,694.9959876659996,None,995.0096916249895,None,None,0,995.0096916249895,None,995.0111781951986,995.1106679160002,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,1000.526652207991,None,None,0,1000.526652207991,None,1000.5274846121887,1000.6275675409997,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,1006.0104629159905,None,None,0,1006.0104629159905,None,1006.0107158621962,1006.1095125829888,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,1011.5105256659881,None,None,0,1011.5105256659881,None,1011.5110026121969,1011.6110433329886,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,1017.0103106659953,None,None,0,1017.0103106659953,None,1017.0108684451974,1017.110488499995,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,1022.5270788749913,None,None,0,1022.5270788749913,None,1022.5275931122,1022.6275547080004,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,1028.0276669999876,None,None,0,1028.0276669999876,None,1028.0260814041962,1028.1271503749886,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,1033.5268105409923,None,None,0,1033.5268105409923,None,1033.5270542372004,1033.627347791,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,1039.0266529159999,None,None,0,1039.0266529159999,None,1039.027355862198,1039.126998290987,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,1044.527066374998,None,None,0,1044.527066374998,None,1044.5276945291976,1044.627409749999,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,1050.0267576659971,None,None,0,1050.0267576659971,None,1050.027377695193,1050.1265683329984,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,1055.5439999160008,None,None,0,1055.5439999160008,None,1055.5438362791888,1055.6443227909913,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,1061.043788540992,None,None,0,1061.043788540992,None,1061.0437072371992,None,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,1066.543394249995,None,None,0,1066.543394249995,None,1066.543975945197,1066.643310332991,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,1072.043259040991,None,None,0,1072.043259040991,None,1072.0441501121954,1072.1436509579944,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,1077.5605317079899,None,None,0,1077.5605317079899,None,1077.560518737197,1077.660005999991,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,1083.0600383329875,None,None,0,1083.0600383329875,None,1083.0601190291914,1083.1602646249958,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,1088.5603865829908,None,None,0,1088.5603865829908,None,1088.5603160291926,1088.6604103329882,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,1094.059400290993,None,None,0,1094.059400290993,None,1094.0604488621889,1094.1605811659974,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,1099.5599107909948,None,None,0,1099.5599107909948,None,1099.560485904191,1099.6601319579931,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,1105.0592828329973,None,None,0,1105.0592828329973,None,1105.060002529192,1105.160046582998,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,1110.5596720409958,None,None,0,1110.5596720409958,None,1110.5601904451892,1110.6603144580004,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,1116.0599309999961,None,None,0,1116.0599309999961,None,1116.0600081951984,None,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,1121.5591794999928,None,None,0,1121.5591794999928,None,1121.55991627919,1121.660097749991,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,1127.059423624989,None,None,0,1127.059423624989,None,1127.0600732791922,1127.1601010829909,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,1132.559686749999,None,None,0,1132.559686749999,None,1132.560096237196,1132.660240665995,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,1138.0598371249944,None,None,0,1138.0598371249944,None,1138.0601921121984,1138.160400875,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,1143.5592120410001,None,None,0,1143.5592120410001,None,1143.5599181541897,1143.6597319579887,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,1149.0596260409948,None,None,0,1149.0596260409948,None,1149.0599629451885,1149.160144207999,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,1154.559487999999,None,None,0,1154.559487999999,None,1154.560168612194,1154.6598791659926,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,1160.0601218329975,None,None,0,1160.0601218329975,None,1160.0603362371899,1160.1601172079972,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,1165.5598757080006,None,None,0,1165.5598757080006,None,1165.5599340291942,1165.6600378750009,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,1171.059508249993,None,None,0,1171.059508249993,None,1171.0601417371931,1171.1593327500013,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,1176.5599179159908,None,None,0,1176.5599179159908,None,1176.5600652371927,1176.6603075829917,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,1182.0592645829893,None,None,0,1182.0592645829893,None,1182.0597779871882,1182.1599507079954,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,1187.559415124997,None,None,0,1187.559415124997,None,1187.559915154196,1187.6598871659953,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,1193.0596884159895,None,None,0,1193.0596884159895,None,1193.0597480291894,1193.1597958749917,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,1198.5591710409935,None,None,0,1198.5591710409935,None,1198.5597724042004,1198.6597977909987,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,1204.0590046659927,None,None,0,1204.0590046659927,None,1204.0597747371926,1204.158450374991,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,1209.5591234579915,None,None,0,1209.5591234579915,None,1209.5596120701944,1209.6591354580014,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,1215.059010500001,None,None,0,1215.059010500001,None,1215.0596043621904,1215.1596203749941,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,1220.5591942079918,None,None,0,1220.5591942079918,None,1220.5595306121963,1220.6592632909887,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,1226.059535458,None,None,0,1226.059535458,None,1226.0598938621974,1226.1591398749879,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,1231.5593514159991,None,None,0,1231.5593514159991,None,1231.5596581951963,1231.6593589159893,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,1237.0592354580003,None,None,0,1237.0592354580003,None,1237.059200279195,1237.1601743749925,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,1242.5758680409926,None,None,0,1242.5758680409926,None,1242.5758034451997,1242.6759740409907,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,1248.0753790829913,None,None,0,1248.0753790829913,None,1248.0761531951998,1248.175836333001,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,1253.576484833,None,None,0,1253.576484833,None,1253.5763455291876,1253.6759922499914,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,1259.0752389159898,None,None,0,1259.0752389159898,None,1259.0760062791946,None,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,1264.5754888329975,None,None,0,1264.5754888329975,None,1264.5759822371897,1264.6761227909883,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,,,1270.0760836659902,None,None,0,1270.0760836659902,None,1270.075485070191,1270.1760515409987,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,,,1275.575768499999,None,None,0,1275.575768499999,None,1275.5760990701951,1275.6756793329987,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,,,1281.0757249999879,None,None,0,1281.0757249999879,None,1281.0757486541975,1281.1758651659911,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,,,1286.5754656659992,None,None,0,1286.5754656659992,None,1286.5761307791968,1286.675788624998,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
therm,therm,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,,,1292.075400582995,None,None,0,1292.075400582995,None,1292.0759081121928,1292.1757814159937,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,,,1297.5762316659966,None,None,0,1297.5762316659966,None,1297.5762001542012,1297.6760303749907,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,,,1303.0752305829956,None,None,0,1303.0752305829956,None,1303.075762820196,1303.1761698749906,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,,,1308.5756799160008,None,None,0,1308.5756799160008,None,1308.5756613201943,1308.675914708001,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
