9.9736 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
122.7988 	EXP 	New trial (rep=0, index=16): OrderedDict([('string', 'there'), ('corrAns', 'there')])
122.8151 	EXP 	Sound sound_1A_1 started
122.8148 	EXP 	reset_image: autoDraw = False
122.8148 	EXP 	reset_image: autoDraw = False
122.8148 	EXP 	text_1: text = 'there'
122.8148 	EXP 	text_1: autoDraw = True
122.9041 	EXP 	Sound sound_1A_1 stopped
126.3148 	EXP 	text_1: autoDraw = False
126.3148 	EXP 	text_1: autoDraw = False
126.3148 	EXP 	feedback_2: color = 'limegreen'
126.3148 	EXP 	feedback_2: text = 'Correct!'
126.3148 	EXP 	feedback_2: autoDraw = True
127.3149 	EXP 	feedback_2: autoDraw = False
127.3149 	EXP 	feedback_2: autoDraw = False
127.3149 	EXP 	reset_image: autoDraw = True
128.2981 	EXP 	New trial (rep=0, index=17): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
128.3144 	EXP 	Sound sound_1A_1 started
128.3147 	EXP 	reset_image: autoDraw = False
128.3147 	EXP 	reset_image: autoDraw = False
128.3147 	EXP 	text_1: text = 'druze'
128.3147 	EXP 	text_1: autoDraw = True
128.4031 	EXP 	Sound sound_1A_1 stopped
131.8150 	EXP 	text_1: autoDraw = False
131.8150 	EXP 	text_1: autoDraw = False
131.8150 	EXP 	feedback_2: color = 'limegreen'
131.8150 	EXP 	feedback_2: text = 'Correct!'
131.8150 	EXP 	feedback_2: autoDraw = True
132.8151 	EXP 	feedback_2: autoDraw = False
132.8151 	EXP 	feedback_2: autoDraw = False
132.8151 	EXP 	reset_image: autoDraw = True
133.7983 	EXP 	New trial (rep=0, index=18): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
133.8146 	EXP 	Sound sound_1A_1 started
133.8145 	EXP 	reset_image: autoDraw = False
133.8145 	EXP 	reset_image: autoDraw = False
133.8145 	EXP 	text_1: text = 'isvar'
133.8145 	EXP 	text_1: autoDraw = True
133.9030 	EXP 	Sound sound_1A_1 stopped
137.3151 	EXP 	text_1: autoDraw = False
137.3151 	EXP 	text_1: autoDraw = False
137.3151 	EXP 	feedback_2: color = 'limegreen'
137.3151 	EXP 	feedback_2: text = 'Correct!'
137.3151 	EXP 	feedback_2: autoDraw = True
138.3145 	EXP 	feedback_2: autoDraw = False
138.3145 	EXP 	feedback_2: autoDraw = False
138.3145 	EXP 	reset_image: autoDraw = True
139.2987 	EXP 	New trial (rep=0, index=19): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
139.3151 	EXP 	Sound sound_1A_1 started
139.3144 	EXP 	reset_image: autoDraw = False
139.3144 	EXP 	text_1: text = 'faqir'
139.3144 	EXP 	text_1: autoDraw = True
139.4030 	EXP 	Sound sound_1A_1 stopped
142.8144 	EXP 	text_1: autoDraw = False
142.8144 	EXP 	feedback_2: color = 'limegreen'
142.8144 	EXP 	feedback_2: text = 'Correct!'
142.8144 	EXP 	feedback_2: autoDraw = True
143.8150 	EXP 	feedback_2: autoDraw = False
143.8150 	EXP 	feedback_2: autoDraw = False
143.8150 	EXP 	reset_image: autoDraw = True
144.7978 	EXP 	New trial (rep=0, index=20): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
144.8141 	EXP 	Sound sound_1A_1 started
144.8154 	EXP 	reset_image: autoDraw = False
144.8154 	EXP 	reset_image: autoDraw = False
144.8154 	EXP 	text_1: text = 'lucky'
144.8154 	EXP 	text_1: autoDraw = True
144.9036 	EXP 	Sound sound_1A_1 stopped
148.3152 	EXP 	text_1: autoDraw = False
148.3152 	EXP 	feedback_2: color = 'limegreen'
148.3152 	EXP 	feedback_2: text = 'Correct!'
148.3152 	EXP 	feedback_2: autoDraw = True
149.3152 	EXP 	feedback_2: autoDraw = False
149.3152 	EXP 	feedback_2: autoDraw = False
149.3152 	EXP 	reset_image: autoDraw = True
150.2989 	EXP 	New trial (rep=0, index=21): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
150.3153 	EXP 	Sound sound_1A_1 started
150.3147 	EXP 	reset_image: autoDraw = False
150.3147 	EXP 	text_1: text = 'theme'
150.3147 	EXP 	text_1: autoDraw = True
150.4031 	EXP 	Sound sound_1A_1 stopped
153.8150 	EXP 	text_1: autoDraw = False
153.8150 	EXP 	feedback_2: color = 'limegreen'
153.8150 	EXP 	feedback_2: text = 'Correct!'
153.8150 	EXP 	feedback_2: autoDraw = True
154.8151 	EXP 	feedback_2: autoDraw = False
154.8151 	EXP 	reset_image: autoDraw = True
155.7988 	EXP 	New trial (rep=0, index=22): OrderedDict([('string', 'would'), ('corrAns', 'would')])
155.8151 	EXP 	Sound sound_1A_1 started
155.8146 	EXP 	reset_image: autoDraw = False
155.8146 	EXP 	reset_image: autoDraw = False
155.8146 	EXP 	text_1: text = 'would'
155.8146 	EXP 	text_1: autoDraw = True
155.9030 	EXP 	Sound sound_1A_1 stopped
159.3148 	EXP 	text_1: autoDraw = False
159.3148 	EXP 	text_1: autoDraw = False
159.3148 	EXP 	feedback_2: color = 'limegreen'
159.3148 	EXP 	feedback_2: text = 'Correct!'
159.3148 	EXP 	feedback_2: autoDraw = True
160.3137 	EXP 	feedback_2: autoDraw = False
160.3137 	EXP 	feedback_2: autoDraw = False
160.3137 	EXP 	reset_image: autoDraw = True
161.2986 	EXP 	New trial (rep=0, index=23): OrderedDict([('string', 'about'), ('corrAns', 'about')])
161.3149 	EXP 	Sound sound_1A_1 started
161.3144 	EXP 	reset_image: autoDraw = False
161.3144 	EXP 	reset_image: autoDraw = False
161.3144 	EXP 	text_1: text = 'about'
161.3144 	EXP 	text_1: autoDraw = True
161.4027 	EXP 	Sound sound_1A_1 stopped
164.8156 	EXP 	text_1: autoDraw = False
164.8156 	EXP 	text_1: autoDraw = False
164.8156 	EXP 	feedback_2: color = 'limegreen'
164.8156 	EXP 	feedback_2: text = 'Correct!'
164.8156 	EXP 	feedback_2: autoDraw = True
165.8308 	EXP 	feedback_2: autoDraw = False
165.8308 	EXP 	reset_image: autoDraw = True
166.8155 	EXP 	New trial (rep=0, index=24): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
166.8318 	EXP 	Sound sound_1A_1 started
166.8309 	EXP 	reset_image: autoDraw = False
166.8309 	EXP 	text_1: text = 'theme'
166.8309 	EXP 	text_1: autoDraw = True
166.9189 	EXP 	Sound sound_1A_1 stopped
170.3312 	EXP 	text_1: autoDraw = False
170.3312 	EXP 	feedback_2: color = 'limegreen'
170.3312 	EXP 	feedback_2: text = 'Correct!'
170.3312 	EXP 	feedback_2: autoDraw = True
171.3317 	EXP 	feedback_2: autoDraw = False
171.3317 	EXP 	reset_image: autoDraw = True
172.3152 	EXP 	New trial (rep=0, index=25): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
172.3316 	EXP 	Sound sound_1A_1 started
172.3315 	EXP 	reset_image: autoDraw = False
172.3315 	EXP 	reset_image: autoDraw = False
172.3315 	EXP 	text_1: text = 'faqir'
172.3315 	EXP 	text_1: autoDraw = True
172.4197 	EXP 	Sound sound_1A_1 stopped
175.8312 	EXP 	text_1: autoDraw = False
175.8312 	EXP 	text_1: autoDraw = False
175.8312 	EXP 	feedback_2: color = 'limegreen'
175.8312 	EXP 	feedback_2: text = 'Correct!'
175.8312 	EXP 	feedback_2: autoDraw = True
176.8314 	EXP 	feedback_2: autoDraw = False
176.8314 	EXP 	feedback_2: autoDraw = False
176.8314 	EXP 	reset_image: autoDraw = True
177.8150 	EXP 	New trial (rep=0, index=26): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
177.8313 	EXP 	Sound sound_1A_1 started
177.8312 	EXP 	reset_image: autoDraw = False
177.8312 	EXP 	text_1: text = 'haole'
177.8312 	EXP 	text_1: autoDraw = True
177.9195 	EXP 	Sound sound_1A_1 stopped
181.3318 	EXP 	text_1: autoDraw = False
181.3318 	EXP 	feedback_2: color = 'limegreen'
181.3318 	EXP 	feedback_2: text = 'Correct!'
181.3318 	EXP 	feedback_2: autoDraw = True
182.3311 	EXP 	feedback_2: autoDraw = False
182.3311 	EXP 	reset_image: autoDraw = True
183.3151 	EXP 	New trial (rep=0, index=27): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
183.3314 	EXP 	Sound sound_1A_1 started
183.3312 	EXP 	reset_image: autoDraw = False
183.3312 	EXP 	reset_image: autoDraw = False
183.3312 	EXP 	text_1: text = 'druze'
183.3312 	EXP 	text_1: autoDraw = True
183.4191 	EXP 	Sound sound_1A_1 stopped
186.8320 	EXP 	text_1: autoDraw = False
186.8320 	EXP 	text_1: autoDraw = False
186.8320 	EXP 	feedback_2: color = 'limegreen'
186.8320 	EXP 	feedback_2: text = 'Correct!'
186.8320 	EXP 	feedback_2: autoDraw = True
187.8300 	EXP 	feedback_2: autoDraw = False
187.8300 	EXP 	reset_image: autoDraw = True
188.8157 	EXP 	New trial (rep=0, index=28): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
188.8321 	EXP 	Sound sound_1A_1 started
188.8317 	EXP 	reset_image: autoDraw = False
188.8317 	EXP 	text_1: text = 'buddy'
188.8317 	EXP 	text_1: autoDraw = True
188.9199 	EXP 	Sound sound_1A_1 stopped
192.3315 	EXP 	text_1: autoDraw = False
192.3315 	EXP 	text_1: autoDraw = False
192.3315 	EXP 	feedback_2: color = 'limegreen'
192.3315 	EXP 	feedback_2: text = 'Correct!'
192.3315 	EXP 	feedback_2: autoDraw = True
193.3305 	EXP 	feedback_2: autoDraw = False
193.3305 	EXP 	feedback_2: autoDraw = False
193.3305 	EXP 	reset_image: autoDraw = True
194.3151 	EXP 	New trial (rep=0, index=29): OrderedDict([('string', 'there'), ('corrAns', 'there')])
194.3315 	EXP 	Sound sound_1A_1 started
194.3316 	EXP 	reset_image: autoDraw = False
194.3316 	EXP 	text_1: text = 'there'
194.3316 	EXP 	text_1: autoDraw = True
194.4199 	EXP 	Sound sound_1A_1 stopped
197.8310 	EXP 	text_1: autoDraw = False
197.8310 	EXP 	text_1: autoDraw = False
197.8310 	EXP 	feedback_2: color = 'limegreen'
197.8310 	EXP 	feedback_2: text = 'Correct!'
197.8310 	EXP 	feedback_2: autoDraw = True
198.8313 	EXP 	feedback_2: autoDraw = False
198.8313 	EXP 	feedback_2: autoDraw = False
198.8313 	EXP 	reset_image: autoDraw = True
199.8141 	EXP 	New trial (rep=0, index=30): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
199.8304 	EXP 	Sound sound_1A_1 started
199.8311 	EXP 	reset_image: autoDraw = False
199.8311 	EXP 	reset_image: autoDraw = False
199.8311 	EXP 	text_1: text = 'lucky'
199.8311 	EXP 	text_1: autoDraw = True
199.9187 	EXP 	Sound sound_1A_1 stopped
203.3316 	EXP 	text_1: autoDraw = False
203.3316 	EXP 	feedback_2: color = 'limegreen'
203.3316 	EXP 	feedback_2: text = 'Correct!'
203.3316 	EXP 	feedback_2: autoDraw = True
204.3482 	EXP 	feedback_2: autoDraw = False
204.3482 	EXP 	reset_image: autoDraw = True
205.3317 	EXP 	New trial (rep=0, index=31): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
205.3480 	EXP 	Sound sound_1A_1 started
205.3478 	EXP 	reset_image: autoDraw = False
205.3478 	EXP 	reset_image: autoDraw = False
205.3478 	EXP 	text_1: text = 'faqir'
205.3478 	EXP 	text_1: autoDraw = True
205.4360 	EXP 	Sound sound_1A_1 stopped
208.8485 	EXP 	text_1: autoDraw = False
208.8485 	EXP 	text_1: autoDraw = False
208.8485 	EXP 	feedback_2: color = 'limegreen'
208.8485 	EXP 	feedback_2: text = 'Correct!'
208.8485 	EXP 	feedback_2: autoDraw = True
209.8485 	EXP 	feedback_2: autoDraw = False
209.8485 	EXP 	feedback_2: autoDraw = False
209.8485 	EXP 	reset_image: autoDraw = True
210.8313 	EXP 	New trial (rep=0, index=32): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
210.8477 	EXP 	Sound sound_1A_1 started
210.8476 	EXP 	reset_image: autoDraw = False
210.8476 	EXP 	text_1: text = 'champ'
210.8476 	EXP 	text_1: autoDraw = True
210.9346 	EXP 	Sound sound_1A_1 stopped
214.3486 	EXP 	text_1: autoDraw = False
214.3486 	EXP 	feedback_2: color = 'limegreen'
214.3486 	EXP 	feedback_2: text = 'Correct!'
214.3486 	EXP 	feedback_2: autoDraw = True
215.3477 	EXP 	feedback_2: autoDraw = False
215.3477 	EXP 	reset_image: autoDraw = True
216.3318 	EXP 	New trial (rep=0, index=33): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
216.3482 	EXP 	Sound sound_1A_1 started
216.3481 	EXP 	reset_image: autoDraw = False
216.3481 	EXP 	text_1: text = 'puppy'
216.3481 	EXP 	text_1: autoDraw = True
216.4359 	EXP 	Sound sound_1A_1 stopped
219.8483 	EXP 	text_1: autoDraw = False
219.8483 	EXP 	feedback_2: color = 'limegreen'
219.8483 	EXP 	feedback_2: text = 'Correct!'
219.8483 	EXP 	feedback_2: autoDraw = True
220.8480 	EXP 	feedback_2: autoDraw = False
220.8480 	EXP 	reset_image: autoDraw = True
221.8321 	EXP 	New trial (rep=0, index=34): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
221.8485 	EXP 	Sound sound_1A_1 started
221.8471 	EXP 	reset_image: autoDraw = False
221.8471 	EXP 	text_1: text = 'theme'
221.8471 	EXP 	text_1: autoDraw = True
221.9355 	EXP 	Sound sound_1A_1 stopped
225.3485 	EXP 	text_1: autoDraw = False
225.3485 	EXP 	feedback_2: color = 'limegreen'
225.3485 	EXP 	feedback_2: text = 'Correct!'
225.3485 	EXP 	feedback_2: autoDraw = True
226.3482 	EXP 	feedback_2: autoDraw = False
226.3482 	EXP 	feedback_2: autoDraw = False
226.3482 	EXP 	reset_image: autoDraw = True
227.3312 	EXP 	New trial (rep=0, index=35): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
227.3475 	EXP 	Sound sound_1A_1 started
227.3475 	EXP 	reset_image: autoDraw = False
227.3475 	EXP 	reset_image: autoDraw = False
227.3475 	EXP 	text_1: text = 'heond'
227.3475 	EXP 	text_1: autoDraw = True
227.4358 	EXP 	Sound sound_1A_1 stopped
230.8481 	EXP 	text_1: autoDraw = False
230.8481 	EXP 	text_1: autoDraw = False
230.8481 	EXP 	feedback_2: color = 'limegreen'
230.8481 	EXP 	feedback_2: text = 'Correct!'
230.8481 	EXP 	feedback_2: autoDraw = True
231.8478 	EXP 	feedback_2: autoDraw = False
231.8478 	EXP 	feedback_2: autoDraw = False
231.8478 	EXP 	reset_image: autoDraw = True
232.8313 	EXP 	New trial (rep=0, index=36): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
232.8476 	EXP 	Sound sound_1A_1 started
232.8478 	EXP 	reset_image: autoDraw = False
232.8478 	EXP 	reset_image: autoDraw = False
232.8478 	EXP 	text_1: text = 'cooed'
232.8478 	EXP 	text_1: autoDraw = True
232.9362 	EXP 	Sound sound_1A_1 stopped
236.3481 	EXP 	text_1: autoDraw = False
236.3481 	EXP 	feedback_2: color = 'limegreen'
236.3481 	EXP 	feedback_2: text = 'Correct!'
236.3481 	EXP 	feedback_2: autoDraw = True
237.3479 	EXP 	feedback_2: autoDraw = False
237.3479 	EXP 	reset_image: autoDraw = True
238.3314 	EXP 	New trial (rep=0, index=37): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
238.3477 	EXP 	Sound sound_1A_1 started
238.3474 	EXP 	reset_image: autoDraw = False
238.3474 	EXP 	reset_image: autoDraw = False
238.3474 	EXP 	text_1: text = 'isvar'
238.3474 	EXP 	text_1: autoDraw = True
238.4358 	EXP 	Sound sound_1A_1 stopped
241.8476 	EXP 	text_1: autoDraw = False
241.8476 	EXP 	text_1: autoDraw = False
241.8476 	EXP 	feedback_2: color = 'limegreen'
241.8476 	EXP 	feedback_2: text = 'Correct!'
241.8476 	EXP 	feedback_2: autoDraw = True
242.8479 	EXP 	feedback_2: autoDraw = False
242.8479 	EXP 	reset_image: autoDraw = True
243.8316 	EXP 	New trial (rep=0, index=38): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
243.8479 	EXP 	Sound sound_1A_1 started
243.8473 	EXP 	reset_image: autoDraw = False
243.8473 	EXP 	reset_image: autoDraw = False
243.8473 	EXP 	text_1: text = 'pykka'
243.8473 	EXP 	text_1: autoDraw = True
243.9358 	EXP 	Sound sound_1A_1 stopped
247.3479 	EXP 	text_1: autoDraw = False
247.3479 	EXP 	text_1: autoDraw = False
247.3479 	EXP 	feedback_2: color = 'limegreen'
247.3479 	EXP 	feedback_2: text = 'Correct!'
247.3479 	EXP 	feedback_2: autoDraw = True
248.3484 	EXP 	feedback_2: autoDraw = False
248.3484 	EXP 	feedback_2: autoDraw = False
248.3484 	EXP 	reset_image: autoDraw = True
249.3486 	EXP 	New trial (rep=0, index=39): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
249.3647 	EXP 	Sound sound_1A_1 started
249.3639 	EXP 	reset_image: autoDraw = False
249.3639 	EXP 	text_1: text = 'cooed'
249.3639 	EXP 	text_1: autoDraw = True
249.4526 	EXP 	Sound sound_1A_1 stopped
252.8640 	EXP 	text_1: autoDraw = False
252.8640 	EXP 	feedback_2: color = 'limegreen'
252.8640 	EXP 	feedback_2: text = 'Correct!'
252.8640 	EXP 	feedback_2: autoDraw = True
253.8640 	EXP 	feedback_2: autoDraw = False
253.8640 	EXP 	reset_image: autoDraw = True
254.8481 	EXP 	New trial (rep=0, index=40): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
254.8644 	EXP 	Sound sound_1A_1 started
254.8639 	EXP 	reset_image: autoDraw = False
254.8639 	EXP 	reset_image: autoDraw = False
254.8639 	EXP 	text_1: text = 'belly'
254.8639 	EXP 	text_1: autoDraw = True
254.9524 	EXP 	Sound sound_1A_1 stopped
258.3646 	EXP 	text_1: autoDraw = False
258.3646 	EXP 	text_1: autoDraw = False
258.3646 	EXP 	feedback_2: color = 'limegreen'
258.3646 	EXP 	feedback_2: text = 'Correct!'
258.3646 	EXP 	feedback_2: autoDraw = True
259.3646 	EXP 	feedback_2: autoDraw = False
259.3646 	EXP 	reset_image: autoDraw = True
260.3478 	EXP 	New trial (rep=0, index=41): OrderedDict([('string', 'there'), ('corrAns', 'there')])
260.3641 	EXP 	Sound sound_1A_1 started
260.3643 	EXP 	reset_image: autoDraw = False
260.3643 	EXP 	reset_image: autoDraw = False
260.3643 	EXP 	text_1: text = 'there'
260.3643 	EXP 	text_1: autoDraw = True
260.4529 	EXP 	Sound sound_1A_1 stopped
263.8647 	EXP 	text_1: autoDraw = False
263.8647 	EXP 	text_1: autoDraw = False
263.8647 	EXP 	feedback_2: color = 'limegreen'
263.8647 	EXP 	feedback_2: text = 'Correct!'
263.8647 	EXP 	feedback_2: autoDraw = True
264.8642 	EXP 	feedback_2: autoDraw = False
264.8642 	EXP 	feedback_2: autoDraw = False
264.8642 	EXP 	reset_image: autoDraw = True
265.8481 	EXP 	New trial (rep=0, index=42): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
265.8645 	EXP 	Sound sound_1A_1 started
265.8638 	EXP 	reset_image: autoDraw = False
265.8638 	EXP 	text_1: text = 'therm'
265.8638 	EXP 	text_1: autoDraw = True
265.9522 	EXP 	Sound sound_1A_1 stopped
269.3631 	EXP 	text_1: autoDraw = False
269.3631 	EXP 	feedback_2: color = 'limegreen'
269.3631 	EXP 	feedback_2: text = 'Correct!'
269.3631 	EXP 	feedback_2: autoDraw = True
270.3644 	EXP 	feedback_2: autoDraw = False
270.3644 	EXP 	feedback_2: autoDraw = False
270.3644 	EXP 	reset_image: autoDraw = True
271.3481 	EXP 	New trial (rep=0, index=43): OrderedDict([('string', 'would'), ('corrAns', 'would')])
271.3644 	EXP 	Sound sound_1A_1 started
271.3642 	EXP 	reset_image: autoDraw = False
271.3642 	EXP 	reset_image: autoDraw = False
271.3642 	EXP 	text_1: text = 'would'
271.3642 	EXP 	text_1: autoDraw = True
271.4525 	EXP 	Sound sound_1A_1 stopped
274.8645 	EXP 	text_1: autoDraw = False
274.8645 	EXP 	text_1: autoDraw = False
274.8645 	EXP 	feedback_2: color = 'limegreen'
274.8645 	EXP 	feedback_2: text = 'Correct!'
274.8645 	EXP 	feedback_2: autoDraw = True
275.8642 	EXP 	feedback_2: autoDraw = False
275.8642 	EXP 	feedback_2: autoDraw = False
275.8642 	EXP 	reset_image: autoDraw = True
276.8481 	EXP 	New trial (rep=0, index=44): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
276.8644 	EXP 	Sound sound_1A_1 started
276.8642 	EXP 	reset_image: autoDraw = False
276.8642 	EXP 	reset_image: autoDraw = False
276.8642 	EXP 	text_1: text = 'belly'
276.8642 	EXP 	text_1: autoDraw = True
276.9522 	EXP 	Sound sound_1A_1 stopped
280.3632 	EXP 	text_1: autoDraw = False
280.3632 	EXP 	feedback_2: color = 'limegreen'
280.3632 	EXP 	feedback_2: text = 'Correct!'
280.3632 	EXP 	feedback_2: autoDraw = True
281.3650 	EXP 	feedback_2: autoDraw = False
281.3650 	EXP 	reset_image: autoDraw = True
282.3482 	EXP 	New trial (rep=0, index=45): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
282.3645 	EXP 	Sound sound_1A_1 started
282.3639 	EXP 	reset_image: autoDraw = False
282.3639 	EXP 	reset_image: autoDraw = False
282.3639 	EXP 	text_1: text = 'kremp'
282.3639 	EXP 	text_1: autoDraw = True
